image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_254.png,254,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_257.png,257,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_265.png,265,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_267.png,267,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_272.png,272,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_276.png,276,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_283.png,283,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_288.png,288,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_302.png,302,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_303.png,303,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_305.png,305,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_306.png,306,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_314.png,314,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_329.png,329,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_331.png,331,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_340.png,340,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_343.png,343,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_363.png,363,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_365.png,365,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_369.png,369,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_378.png,378,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_382.png,382,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_383.png,383,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_393.png,393,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_395.png,395,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_400.png,400,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_418.png,418,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_422.png,422,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_424.png,424,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_431.png,431,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_438.png,438,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_442.png,442,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_462.png,462,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_469.png,469,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_470.png,470,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_472.png,472,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_479.png,479,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_482.png,482,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_484.png,484,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_490.png,490,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_498.png,498,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_502.png,502,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_504.png,504,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_510.png,510,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_511.png,511,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_517.png,517,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_525.png,525,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_532.png,532,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_535.png,535,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_540.png,540,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_542.png,542,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_550.png,550,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_552.png,552,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_555.png,555,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_560.png,560,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_574.png,574,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_580.png,580,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_587.png,587,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_588.png,588,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_596.png,596,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_602.png,602,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_608.png,608,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_610.png,610,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_615.png,615,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_621.png,621,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_624.png,624,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_626.png,626,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_636.png,636,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_639.png,639,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_642.png,642,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_645.png,645,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_647.png,647,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_649.png,649,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_664.png,664,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_673.png,673,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_677.png,677,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_679.png,679,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_681.png,681,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_689.png,689,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_691.png,691,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_693.png,693,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_704.png,704,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_705.png,705,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_709.png,709,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_710.png,710,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_712.png,712,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_715.png,715,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_724.png,724,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_727.png,727,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_737.png,737,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_741.png,741,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_742.png,742,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_751.png,751,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_753.png,753,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_759.png,759,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_782.png,782,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_785.png,785,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_786.png,786,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_788.png,788,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_791.png,791,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_794.png,794,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_799.png,799,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_805.png,805,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_806.png,806,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_809.png,809,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_816.png,816,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_817.png,817,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_822.png,822,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_824.png,824,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_833.png,833,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_852.png,852,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_854.png,854,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_869.png,869,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_870.png,870,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_878.png,878,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_880.png,880,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_889.png,889,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_890.png,890,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_894.png,894,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_901.png,901,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_914.png,914,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_916.png,916,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_918.png,918,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_924.png,924,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_926.png,926,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_946.png,946,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_960.png,960,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_961.png,961,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_962.png,962,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_964.png,964,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_973.png,973,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_993.png,993,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1000.png,1000,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1004.png,1004,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1006.png,1006,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1009.png,1009,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1010.png,1010,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1014.png,1014,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1017.png,1017,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1024.png,1024,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1034.png,1034,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1038.png,1038,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1039.png,1039,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1043.png,1043,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1047.png,1047,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1050.png,1050,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1058.png,1058,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1063.png,1063,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1081.png,1081,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1082.png,1082,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1084.png,1084,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1090.png,1090,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1099.png,1099,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1109.png,1109,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1110.png,1110,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1113.png,1113,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1115.png,1115,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1116.png,1116,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1118.png,1118,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1120.png,1120,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1126.png,1126,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1129.png,1129,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1134.png,1134,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1137.png,1137,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1140.png,1140,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1144.png,1144,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1151.png,1151,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1152.png,1152,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1168.png,1168,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1169.png,1169,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1174.png,1174,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1175.png,1175,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1176.png,1176,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1189.png,1189,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1191.png,1191,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1195.png,1195,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1203.png,1203,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1205.png,1205,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1207.png,1207,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1208.png,1208,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1220.png,1220,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1234.png,1234,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1235.png,1235,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1240.png,1240,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1245.png,1245,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1249.png,1249,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1258.png,1258,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1260.png,1260,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1262.png,1262,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1265.png,1265,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1271.png,1271,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1278.png,1278,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1282.png,1282,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1286.png,1286,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1304.png,1304,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1309.png,1309,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1311.png,1311,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1313.png,1313,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1319.png,1319,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1320.png,1320,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1336.png,1336,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1338.png,1338,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1342.png,1342,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1345.png,1345,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1348.png,1348,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1350.png,1350,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1354.png,1354,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1360.png,1360,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1366.png,1366,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1373.png,1373,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1374.png,1374,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1380.png,1380,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1381.png,1381,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1382.png,1382,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1400.png,1400,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1416.png,1416,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1428.png,1428,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1440.png,1440,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1448.png,1448,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1454.png,1454,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1458.png,1458,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1464.png,1464,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1465.png,1465,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1469.png,1469,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1480.png,1480,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1498.png,1498,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1500.png,1500,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1515.png,1515,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1517.png,1517,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1549.png,1549,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1551.png,1551,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1552.png,1552,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1555.png,1555,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1563.png,1563,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1571.png,1571,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1573.png,1573,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1575.png,1575,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1576.png,1576,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1581.png,1581,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1585.png,1585,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1591.png,1591,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1595.png,1595,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1604.png,1604,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1605.png,1605,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1608.png,1608,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1611.png,1611,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1614.png,1614,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1618.png,1618,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1626.png,1626,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1644.png,1644,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1646.png,1646,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1648.png,1648,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1650.png,1650,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1655.png,1655,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1658.png,1658,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1661.png,1661,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1672.png,1672,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1679.png,1679,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1683.png,1683,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1684.png,1684,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1685.png,1685,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1688.png,1688,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1689.png,1689,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1690.png,1690,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1694.png,1694,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1696.png,1696,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1703.png,1703,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1708.png,1708,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1711.png,1711,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1714.png,1714,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1720.png,1720,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1727.png,1727,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1740.png,1740,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1750.png,1750,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1756.png,1756,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1762.png,1762,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1767.png,1767,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1770.png,1770,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1771.png,1771,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1776.png,1776,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1777.png,1777,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1782.png,1782,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1790.png,1790,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1802.png,1802,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1818.png,1818,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1829.png,1829,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1836.png,1836,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1838.png,1838,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1847.png,1847,0,0,0,1,1,1,0,drent
data/robot/robot_images/robot_1848.png,1848,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1862.png,1862,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1863.png,1863,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1873.png,1873,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1883.png,1883,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1884.png,1884,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1887.png,1887,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1893.png,1893,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1895.png,1895,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1897.png,1897,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1898.png,1898,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1910.png,1910,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1916.png,1916,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1936.png,1936,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1945.png,1945,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1948.png,1948,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1957.png,1957,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1960.png,1960,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1964.png,1964,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1965.png,1965,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1966.png,1966,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1968.png,1968,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1969.png,1969,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1971.png,1971,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_1988.png,1988,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_1992.png,1992,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2004.png,2004,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2021.png,2021,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2032.png,2032,0,0,1,0,0,0,0,drent
data/robot/robot_images/robot_2035.png,2035,0,0,1,0,0,1,1,glorp
data/robot/robot_images/robot_2041.png,2041,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2058.png,2058,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2067.png,2067,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2072.png,2072,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2073.png,2073,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2075.png,2075,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2077.png,2077,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2086.png,2086,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2092.png,2092,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2100.png,2100,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2117.png,2117,0,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_2124.png,2124,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2142.png,2142,0,0,1,0,1,0,0,drent
data/robot/robot_images/robot_2155.png,2155,0,0,1,0,1,1,1,glorp
