image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_133.png,133,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_147.png,147,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_150.png,150,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_159.png,159,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_169.png,169,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_172.png,172,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_174.png,174,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_181.png,181,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_185.png,185,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_194.png,194,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_200.png,200,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_204.png,204,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_207.png,207,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_211.png,211,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_212.png,212,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_214.png,214,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_226.png,226,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_230.png,230,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_237.png,237,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_238.png,238,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_253.png,253,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_255.png,255,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_261.png,261,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_264.png,264,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_270.png,270,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_281.png,281,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_286.png,286,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_287.png,287,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_290.png,290,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_294.png,294,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_299.png,299,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_308.png,308,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_311.png,311,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_312.png,312,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_313.png,313,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_315.png,315,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_318.png,318,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_325.png,325,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_326.png,326,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_328.png,328,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_333.png,333,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_334.png,334,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_338.png,338,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_342.png,342,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_345.png,345,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_357.png,357,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_359.png,359,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_367.png,367,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_370.png,370,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_372.png,372,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_373.png,373,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_374.png,374,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_379.png,379,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_380.png,380,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_387.png,387,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_388.png,388,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_391.png,391,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_398.png,398,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_399.png,399,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_401.png,401,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_408.png,408,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_416.png,416,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_419.png,419,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_425.png,425,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_427.png,427,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_433.png,433,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_434.png,434,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_439.png,439,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_444.png,444,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_446.png,446,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_450.png,450,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_456.png,456,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_457.png,457,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_458.png,458,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_460.png,460,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_481.png,481,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_492.png,492,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_493.png,493,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_494.png,494,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_496.png,496,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_497.png,497,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_503.png,503,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_508.png,508,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_518.png,518,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_521.png,521,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_522.png,522,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_523.png,523,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_527.png,527,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_531.png,531,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_545.png,545,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_548.png,548,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_551.png,551,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_561.png,561,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_563.png,563,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_567.png,567,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_569.png,569,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_570.png,570,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_572.png,572,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_573.png,573,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_576.png,576,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_594.png,594,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_603.png,603,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_606.png,606,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_607.png,607,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_611.png,611,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_612.png,612,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_614.png,614,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_617.png,617,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_625.png,625,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_629.png,629,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_633.png,633,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_635.png,635,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_637.png,637,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_644.png,644,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_646.png,646,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_654.png,654,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_660.png,660,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_666.png,666,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_674.png,674,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_688.png,688,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_707.png,707,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_713.png,713,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_716.png,716,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_718.png,718,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_722.png,722,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_725.png,725,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_728.png,728,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_731.png,731,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_738.png,738,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_743.png,743,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_747.png,747,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_750.png,750,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_755.png,755,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_757.png,757,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_760.png,760,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_761.png,761,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_768.png,768,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_772.png,772,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_777.png,777,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_783.png,783,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_784.png,784,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_789.png,789,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_796.png,796,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_800.png,800,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_801.png,801,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_804.png,804,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_807.png,807,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_826.png,826,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_829.png,829,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_834.png,834,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_835.png,835,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_841.png,841,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_845.png,845,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_849.png,849,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_853.png,853,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_859.png,859,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_860.png,860,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_866.png,866,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_868.png,868,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_874.png,874,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_883.png,883,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_886.png,886,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_896.png,896,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_897.png,897,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_919.png,919,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_921.png,921,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_928.png,928,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_941.png,941,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_943.png,943,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_947.png,947,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_948.png,948,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_955.png,955,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_956.png,956,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_963.png,963,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_972.png,972,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_977.png,977,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_988.png,988,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_989.png,989,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_990.png,990,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_991.png,991,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_995.png,995,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_999.png,999,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1016.png,1016,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1023.png,1023,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1027.png,1027,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1028.png,1028,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1030.png,1030,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1035.png,1035,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1045.png,1045,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1052.png,1052,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1054.png,1054,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1057.png,1057,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1060.png,1060,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1061.png,1061,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1071.png,1071,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1074.png,1074,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1076.png,1076,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1083.png,1083,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1087.png,1087,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1091.png,1091,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1103.png,1103,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1104.png,1104,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1114.png,1114,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1119.png,1119,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1125.png,1125,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1146.png,1146,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1155.png,1155,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1160.png,1160,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1162.png,1162,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1165.png,1165,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1166.png,1166,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1170.png,1170,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1173.png,1173,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1178.png,1178,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1185.png,1185,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1188.png,1188,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1193.png,1193,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1194.png,1194,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1196.png,1196,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1198.png,1198,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1200.png,1200,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1204.png,1204,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1210.png,1210,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1213.png,1213,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1216.png,1216,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1223.png,1223,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1228.png,1228,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1237.png,1237,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1239.png,1239,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1241.png,1241,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1242.png,1242,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1244.png,1244,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1254.png,1254,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1255.png,1255,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1257.png,1257,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1259.png,1259,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1279.png,1279,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1284.png,1284,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1287.png,1287,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1289.png,1289,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1297.png,1297,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1299.png,1299,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1300.png,1300,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1314.png,1314,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1321.png,1321,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1323.png,1323,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1325.png,1325,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1331.png,1331,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1332.png,1332,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1335.png,1335,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1340.png,1340,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1341.png,1341,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1343.png,1343,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1353.png,1353,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1356.png,1356,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1359.png,1359,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1364.png,1364,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1367.png,1367,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1372.png,1372,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1383.png,1383,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1394.png,1394,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1405.png,1405,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1406.png,1406,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1410.png,1410,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1411.png,1411,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1420.png,1420,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1421.png,1421,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1429.png,1429,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1430.png,1430,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1436.png,1436,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1439.png,1439,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1445.png,1445,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1452.png,1452,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1460.png,1460,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1462.png,1462,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1473.png,1473,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1478.png,1478,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1485.png,1485,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1490.png,1490,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1492.png,1492,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1494.png,1494,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1496.png,1496,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1505.png,1505,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1508.png,1508,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1510.png,1510,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1511.png,1511,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1535.png,1535,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1537.png,1537,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1539.png,1539,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1541.png,1541,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1543.png,1543,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1548.png,1548,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1553.png,1553,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1554.png,1554,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_1557.png,1557,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1558.png,1558,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_1579.png,1579,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1580.png,1580,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1582.png,1582,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1583.png,1583,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1590.png,1590,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1597.png,1597,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1607.png,1607,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1620.png,1620,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1624.png,1624,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1625.png,1625,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1628.png,1628,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1639.png,1639,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1642.png,1642,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1651.png,1651,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_1656.png,1656,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1657.png,1657,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1665.png,1665,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1668.png,1668,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1669.png,1669,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_1686.png,1686,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1692.png,1692,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1695.png,1695,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1699.png,1699,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1709.png,1709,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1712.png,1712,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1715.png,1715,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1718.png,1718,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1719.png,1719,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1721.png,1721,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1722.png,1722,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1726.png,1726,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1734.png,1734,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1739.png,1739,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1744.png,1744,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1745.png,1745,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1748.png,1748,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1751.png,1751,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1752.png,1752,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1763.png,1763,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1764.png,1764,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1768.png,1768,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1772.png,1772,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1779.png,1779,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1783.png,1783,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_1785.png,1785,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1795.png,1795,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1799.png,1799,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_1800.png,1800,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1808.png,1808,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1816.png,1816,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_1820.png,1820,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_1822.png,1822,0,0,0,1,1,0,0,drent
