image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_055.png,55,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_056.png,56,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_057.png,57,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_058.png,58,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_059.png,59,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_061.png,61,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_062.png,62,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_063.png,63,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_064.png,64,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_065.png,65,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_066.png,66,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_067.png,67,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_068.png,68,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_069.png,69,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_071.png,71,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_072.png,72,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_074.png,74,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_075.png,75,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_076.png,76,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_077.png,77,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_080.png,80,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_081.png,81,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_082.png,82,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_083.png,83,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_084.png,84,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_085.png,85,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_088.png,88,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_089.png,89,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_091.png,91,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_092.png,92,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_093.png,93,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_094.png,94,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_095.png,95,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_097.png,97,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_098.png,98,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_101.png,101,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_102.png,102,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_103.png,103,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_106.png,106,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_107.png,107,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_109.png,109,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_110.png,110,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_111.png,111,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_113.png,113,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_114.png,114,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_115.png,115,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_116.png,116,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_117.png,117,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_118.png,118,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_119.png,119,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_120.png,120,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_121.png,121,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_129.png,129,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_130.png,130,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_132.png,132,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_134.png,134,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_136.png,136,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_138.png,138,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_140.png,140,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_141.png,141,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_142.png,142,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_144.png,144,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_145.png,145,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_146.png,146,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_148.png,148,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_149.png,149,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_151.png,151,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_152.png,152,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_153.png,153,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_154.png,154,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_155.png,155,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_156.png,156,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_160.png,160,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_162.png,162,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_164.png,164,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_165.png,165,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_166.png,166,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_167.png,167,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_168.png,168,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_170.png,170,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_171.png,171,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_173.png,173,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_175.png,175,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_177.png,177,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_178.png,178,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_179.png,179,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_180.png,180,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_182.png,182,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_183.png,183,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_184.png,184,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_190.png,190,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_192.png,192,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_193.png,193,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_195.png,195,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_197.png,197,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_198.png,198,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_199.png,199,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_201.png,201,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_203.png,203,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_206.png,206,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_208.png,208,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_209.png,209,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_213.png,213,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_215.png,215,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_216.png,216,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_217.png,217,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_218.png,218,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_219.png,219,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_220.png,220,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_221.png,221,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_223.png,223,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_224.png,224,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_225.png,225,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_227.png,227,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_228.png,228,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_229.png,229,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_231.png,231,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_232.png,232,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_233.png,233,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_234.png,234,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_235.png,235,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_236.png,236,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_239.png,239,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_241.png,241,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_243.png,243,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_245.png,245,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_246.png,246,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_247.png,247,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_248.png,248,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_249.png,249,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_250.png,250,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_251.png,251,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_252.png,252,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_256.png,256,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_258.png,258,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_259.png,259,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_260.png,260,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_262.png,262,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_263.png,263,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_266.png,266,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_268.png,268,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_269.png,269,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_271.png,271,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_273.png,273,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_274.png,274,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_275.png,275,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_277.png,277,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_278.png,278,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_279.png,279,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_280.png,280,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_282.png,282,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_284.png,284,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_285.png,285,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_289.png,289,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_291.png,291,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_292.png,292,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_293.png,293,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_295.png,295,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_296.png,296,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_297.png,297,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_298.png,298,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_300.png,300,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_301.png,301,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_304.png,304,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_307.png,307,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_309.png,309,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_310.png,310,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_316.png,316,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_317.png,317,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_319.png,319,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_320.png,320,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_321.png,321,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_322.png,322,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_323.png,323,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_324.png,324,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_327.png,327,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_330.png,330,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_332.png,332,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_335.png,335,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_336.png,336,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_337.png,337,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_339.png,339,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_341.png,341,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_344.png,344,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_346.png,346,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_347.png,347,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_348.png,348,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_349.png,349,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_350.png,350,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_351.png,351,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_352.png,352,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_353.png,353,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_354.png,354,0,0,0,1,0,0,0,drent
data/robot/robot_images/robot_355.png,355,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_356.png,356,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_358.png,358,0,0,0,1,0,1,0,drent
data/robot/robot_images/robot_360.png,360,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_361.png,361,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_362.png,362,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_364.png,364,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_366.png,366,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_368.png,368,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_371.png,371,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_375.png,375,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_376.png,376,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_377.png,377,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_381.png,381,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_384.png,384,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_385.png,385,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_386.png,386,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_389.png,389,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_390.png,390,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_392.png,392,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_394.png,394,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_396.png,396,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_397.png,397,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_402.png,402,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_403.png,403,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_404.png,404,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_405.png,405,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_406.png,406,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_407.png,407,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_409.png,409,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_410.png,410,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_411.png,411,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_412.png,412,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_413.png,413,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_414.png,414,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_415.png,415,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_417.png,417,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_420.png,420,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_421.png,421,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_423.png,423,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_426.png,426,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_428.png,428,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_429.png,429,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_430.png,430,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_432.png,432,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_435.png,435,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_436.png,436,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_437.png,437,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_440.png,440,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_441.png,441,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_443.png,443,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_445.png,445,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_447.png,447,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_448.png,448,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_449.png,449,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_451.png,451,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_452.png,452,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_453.png,453,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_454.png,454,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_455.png,455,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_459.png,459,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_461.png,461,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_463.png,463,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_464.png,464,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_465.png,465,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_466.png,466,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_467.png,467,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_468.png,468,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_471.png,471,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_473.png,473,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_474.png,474,0,0,0,1,1,0,0,drent
data/robot/robot_images/robot_475.png,475,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_476.png,476,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_477.png,477,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_478.png,478,0,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_480.png,480,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_483.png,483,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_485.png,485,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_486.png,486,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_487.png,487,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_488.png,488,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_489.png,489,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_491.png,491,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_495.png,495,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_499.png,499,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_500.png,500,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_501.png,501,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_505.png,505,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_506.png,506,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_507.png,507,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_509.png,509,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_512.png,512,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_513.png,513,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_514.png,514,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_515.png,515,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_516.png,516,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_519.png,519,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_520.png,520,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_524.png,524,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_526.png,526,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_528.png,528,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_529.png,529,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_530.png,530,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_533.png,533,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_534.png,534,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_536.png,536,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_537.png,537,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_538.png,538,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_539.png,539,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_541.png,541,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_543.png,543,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_544.png,544,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_546.png,546,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_547.png,547,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_549.png,549,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_553.png,553,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_554.png,554,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_556.png,556,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_557.png,557,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_558.png,558,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_559.png,559,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_562.png,562,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_564.png,564,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_565.png,565,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_566.png,566,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_568.png,568,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_571.png,571,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_575.png,575,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_577.png,577,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_578.png,578,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_579.png,579,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_581.png,581,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_582.png,582,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_583.png,583,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_584.png,584,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_585.png,585,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_586.png,586,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_589.png,589,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_590.png,590,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_591.png,591,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_592.png,592,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_593.png,593,0,0,0,0,0,0,0,drent
data/robot/robot_images/robot_595.png,595,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_597.png,597,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_598.png,598,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_599.png,599,0,0,0,0,0,1,0,drent
data/robot/robot_images/robot_600.png,600,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_601.png,601,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_604.png,604,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_605.png,605,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_609.png,609,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_613.png,613,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_616.png,616,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_618.png,618,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_619.png,619,0,0,0,0,1,1,0,drent
data/robot/robot_images/robot_620.png,620,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_622.png,622,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_623.png,623,0,0,0,0,1,0,0,drent
data/robot/robot_images/robot_627.png,627,0,0,0,0,1,1,0,drent
